"# partida";"Partida";"# capítulo";"Capítulo";"# programa";"Programa";"# subtítulo";"Subtítulo";"# item";"Item";"# asigación";"Asignación";"Moneda";"Presupuesto inicial";"Presupuesto";"Ejecución";"% ejecución"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"1";"Subsecretaria de Economía y Empresas de Menor Tama?o";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"61800";"61800";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"1";"Subsecretaria de Economía y Empresas de Menor Tama?o";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"305365";"305365";"58885";"0,193";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"7";"Programa Fondo de Innovación para Competitividad";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"398788";"398788";"46983";"0,118";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"7";"Programa Fondo de Innovación para Competitividad";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"72100";"72100";"15324";"0,213";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"8";"Secretaria Ejecutiva Consejo Nacional de Innovación";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"316710";"316710";"44317";"0,14";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"1";"Subsecretaría de Economía y Empresas de Menor Tama?o";"11";"Programa Iniciativa Científica Millenium";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"179352";"179352";"19325";"0,108";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"2";"Servicio Nacional del Consumidor";"1";"Servicio Nacional del Consumidor";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2832311";"2832311";"613930";"0,217";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"2";"Servicio Nacional del Consumidor";"1";"Servicio Nacional del Consumidor";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"37080";"37080";"37000";"0,998";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"2";"Servicio Nacional del Consumidor";"1";"Servicio Nacional del Consumidor";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"12360";"12360";"1844";"0,149";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"2";"Servicio Nacional del Consumidor";"1";"Servicio Nacional del Consumidor";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"163390";"163390";"32403";"0,198";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"1";"Subsecretaría de Pesca y Acuicultura";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"2931135";"2931135";"734685";"0,251";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"1";"Subsecretaría de Pesca y Acuicultura";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"50097";"50097";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"1";"Subsecretaría de Pesca y Acuicultura";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"21315";"21315";"1239";"0,058";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"1";"Subsecretaría de Pesca y Acuicultura";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"120780";"120780";"44235";"0,366";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"1";"Subsecretaría de Pesca y Acuicultura";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"211338";"211338";"66555";"0,315";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"2";"Fondo de Administración Pesquero";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"102127";"102127";"19056";"0,187";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"2";"Fondo de Administración Pesquero";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"503";"503";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"3";"Subsecretaría de Pesca y Acuicultura";"2";"Fondo de Administración Pesquero";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"0";"0";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"11256889";"11256889";"1105860";"0,098";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"319573";"319573";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"32136";"32136";"2115";"0,066";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"166128";"166128";"9414";"0,057";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"95378";"95378";"8168";"0,086";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"4";"Servicio Nacional de Pesca y Acuicultura";"1";"Servicio Nacional de Pesca y Acuicultura";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"135033";"135033";"16862";"0,125";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"11553746";"11553746";"2634069";"0,228";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"30900";"30900";"15885";"0,514";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"51500";"51500";"10551";"0,205";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"239657";"239657";"1985";"0,008";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"2232453";"2232453";"157957";"0,071";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"30";"Activos financieros";"1";"Compra de Títulos y Valores                                                     ";"";"";"P";"256503087";"256503087";"37633612";"0,147";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"6";"Corporación de Fomento de la Producción";"1";"Corporación de Fomento de la Producción";"31";"Iniciativas de inversión";"2";"Proyectos                                                                       ";"";"";"P";"298700";"298700";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1436520";"1436520";"423329";"0,295";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"29";"Activos no financieros";"3";"Vehículos                                                                       ";"";"";"P";"104566";"104566";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"29";"Activos no financieros";"4";"Mobiliario y Otros                                                              ";"";"";"P";"60399";"60399";"1983";"0,033";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"29";"Activos no financieros";"5";"Máquinas y Equipos                                                              ";"";"";"P";"68669";"68669";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"693805";"693805";"15504";"0,022";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"1";"Instituto Nacional de Estadísticas";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"817077";"817077";"52778";"0,065";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"2";"Programa Censos";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"20659445";"20659445";"3088089";"0,149";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"2";"Programa Censos";"29";"Activos no financieros";"6";"Equipos Informáticos                                                            ";"";"";"P";"50470";"50470";"0";"0";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"7";"Instituto Nacional de Estadísticas";"2";"Programa Censos";"29";"Activos no financieros";"7";"Programas Informáticos                                                          ";"";"";"P";"3090";"3090";"2290";"0,741";"
"
"7";" Ministerio de Economía, Fomento y Turismo";"8";"Fiscalía Nacional Económica";"1";"Fiscalía Nacional Económica";"22";"Bienes y servicios de consumo";"";"";"";"";"P";"1369788";"1369788";"291276";"0,213";"
"
