05;71;02;33;03;260;SEREMI DE EDUCACIÓN - Perfeccionamiento Docente y Directivos Escuelas Municipales Región de Aysén (30375574-0);309000;0
05;71;02;33;03;261;SEREMI DE AGRICULTURA - Comercialización y Marketing Hortícola (30324172-0);219805;0
05;71;02;33;03;262;SEREMI DE AGRICULTURA - Desarrollo Silvoagropecuario Modelos Innovadores (30376733-0);205125;0
05;71;02;33;03;264;SERNATUR - Programa Zonas de Interés Turístico (30369828-0);397892;0
05;71;02;33;03;265;SEREMI DE AGRICULTURA - Transferencia Tecnológica Predial Cuencas Aysén-Palena-Cisnes (30324072-0);206000;0
05;71;02;33;03;266;CORFO - Programa Estratégico Regional Sector Pesca (30340073-0);154500;0
05;71;02;33;03;267;INDAP - Transferencia para la ID y Asesoría en el Manejo Integral de Ovinos y Caprinos (30376873-0);439775;0
05;71;02;33;03;268;CONADI - Transferencia Capacidades al Emprendimiento Indígena Regional (30370372-0);206000;0
05;71;02;33;03;269;SERCOTEC - Programa Transferencia Capital Semilla Emprende Turismo de los Territorios (30374728-0);154500;0
05;71;02;33;03;270;SERCOTEC - Transferencia Crece Empresas,  Fondo para el Desarrollo de Negocios (30374674-0);206000;0
05;71;02;33;03;271;SERCOTEC - Transferencia Crece Empresas Turismo de Los Territorios (30374727-0);206000;0
05;71;02;33;03;272;SUBSECRETARÍA DE ECONOMÍA - Transferencia Asistencia Técnica y Fortalecimiento Pesca Artesanal (30395523-0);92700;0
05;71;02;33;03;273;SERNAPESCA - Transferencia Mejoramiento Competitivo de la Pesca Artesanal de Aysén (30390233-0);206000;0
05;71;02;33;03;275;INFOR - Transferencia Herramienta sustentable para negocio en biomasa (30346926-0);1210;0
05;71;02;33;03;276;INFOR - Transferencia Generando valor : Innovación en  Pino ponderosa Aysén (30347037-0);4945;0
05;71;02;33;03;277;SAG - Transferencia para Recomposición de Masa Ganadera: Sanidad (30401173);90895;0
05;71;02;33;03;278;INIA - Transferencia Estrategias forrajeras para períodos de sequía estival (30347123-0);59906;0
05;71;02;33;03;287;SAG - Transferencia para Recomposición de Masa Ganadera: Trazabilidad (30391424-0);299694;0
05;71;02;33;03;289;CONAF - Manejo sustentable bosque nativo Capitán Prat (30129207-0);198790;0
05;71;02;33;03;290;FOSIS - Apoyo a emprendedores de la región (30446922-0);368740;0
05;71;02;33;03;291;SEREMI de Agricultura - Desarrollo de valorización silvoagropecuaria (30321372-0);103000;0
05;71;02;33;03;292;SERNATUR - Promoción y marketing destino Aysén (30457124-0);515000;0
05;71;02;33;03;999;Provisión FIC (Sin Distribuir);1541097;0
05;71;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;71;02;34;07;;Deuda Flotante;1000;0
05;72;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;72;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;72;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;72;01;08;99;;Otros;10;0
05;72;01;09;;;APORTE FISCAL;4177813;0
05;72;01;09;01;;Libre;4177813;0
05;72;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;72;01;21;;;GASTOS EN PERSONAL;3101347;0
05;72;01;22;;;BIENES Y SERVICIOS DE CONSUMO;588945;0
05;72;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;72;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;72;01;24;;;TRANSFERENCIAS CORRIENTES;430400;0
05;72;01;24;01;;Al Sector Privado;430400;0
05;72;01;24;01;050;Pagos Art. 39 Ley N°19.175;430400;0
05;72;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;77131;0
05;72;01;29;04;;Mobiliario y Otros;11262;0
05;72;01;29;05;;Máquinas y Equipos;3090;0
05;72;01;29;06;;Equipos Informáticos;19519;0
05;72;01;29;07;;Programas Informáticos;43260;0
05;72;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;72;01;34;07;;Deuda Flotante;1000;0
05;72;02;06;;;RENTAS DE LA PROPIEDAD;14968;0
05;72;02;08;;;OTROS INGRESOS CORRIENTES;491873;0
05;72;02;08;99;;Otros;491873;0
05;72;02;09;;;APORTE FISCAL;21577122;0
05;72;02;09;01;;Libre;21577122;0
05;72;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;22804019;0
05;72;02;13;01;;Del Sector Privado;1476223;0
05;72;02;13;01;001;Concesión Zona Franca de Punta Arenas;1476223;0
05;72;02;13;02;;Del Gobierno Central;21327796;0
05;72;02;13;02;003;Subsecretaría de Bienes Nacionales;283196;0
05;72;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;412000;0
05;72;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;207526;0
05;72;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;1481222;0
05;72;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;33499;0
05;72;02;13;02;019;Fondo de Inversión y Reconversión Regional;1792498;0
05;72;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;557231;0
05;72;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);11074775;0
05;72;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;5485849;0
05;72;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;72;02;24;;;TRANSFERENCIAS CORRIENTES;2355297;0
05;72;02;24;01;;Al Sector Privado;1442000;0
05;72;02;24;01;001;Actividades Culturales;463500;0
05;72;02;24;01;003;Actividades Deportivas;463500;0
05;72;02;24;01;005;Actividades de Seguridad Ciudadana;10300;0
05;72;02;24;01;017;Actividades Sociales;504700;0
05;72;02;24;03;;A Otras Entidades Públicas;913297;0
05;72;02;24;03;001;Municipalidades - Actividades Culturales;187030;0
05;72;02;24;03;003;Municipalidades - Actividades Deportivas;159430;0
05;72;02;24;03;004;Municipalidades-Subsidio Operación de Sistemas de Autogeneración de Energía en Zonas Aisladas;22173;0
05;72;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;23148;0
05;72;02;24;03;011;Otras Entidades Públicas - Actividades Culturales;125996;0
05;72;02;24;03;013;Otras Entidades Públicas - Actividades Deportivas;58159;0
05;72;02;24;03;015;Otras Entidades Públicas - Actividades de Seguridad Ciudadana;30340;0
05;72;02;24;03;017;Municipalidades-Actividades Sociales;177996;0
05;72;02;24;03;018;Otras Entidades Públicas - Actividades Sociales;129025;0
05;72;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;1085571;0
05;72;02;29;03;;Vehículos;762213;0
05;72;02;29;05;;Máquinas y Equipos;323358;0
05;72;02;31;;;INICIATIVAS DE INVERSIÓN;33603668;0
05;72;02;31;01;;Estudios Básicos;549669;0
05;72;02;31;02;;Proyectos;32680720;0
05;72;02;31;03;;Programas de Inversión;373279;0
05;72;02;32;;;PRÉSTAMOS;0,001;0
05;72;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;72;02;32;06;001;Anticipos a Contratistas;800000;0
05;72;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;72;02;33;;;TRANSFERENCIAS DE CAPITAL;7843446;0
05;72;02;33;01;;Al Sector Privado;515000;0
05;72;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;515000;0
05;72;02;33;02;;Al Gobierno Central;1620492;0
05;72;02;33;02;010;Subsecretaría de Energía;246314;0
05;72;02;33;02;011;FOSIS - Programa de Desarrollo Social;1374178;0
05;72;02;33;03;;A Otras Entidades Públicas;5707954;0
05;72;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);3605000;0
05;72;02;33;03;221;CONICYT-Transferencia Científica y Tecnológica para el Desarrollo Sustentable, XII Región. (30240972-0);345050;0
05;72;02;33;03;228;SERNAC-Capacitación programa escolar en educación financiera, XII región (30392529-0);141707;0
05;72;02;33;03;229;SEREMI Bienes Nacionales - Saneamiento de títulos de dominio rural (30450172-0);43114;0
05;72;02;33;03;643;SERNATUR - Capacitación y conciencia turísticas para la comunidad y trabajadores (30096436-0 );28310;0
05;72;02;33;03;999;Provisión FIC (Sin Distribuir);1544773;0
05;72;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;72;02;34;07;;Deuda Flotante;1000;0
05;72;03;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;5110448;0
05;72;03;13;02;;Del Gobierno Central;5110448;0
05;72;03;13;02;007;Tesoro Público Ley N° 19.275, Fondo de Desarrollo de Magallanes;5110448;0
05;72;03;15;;;SALDO INICIAL DE CAJA;3348058;0
05;72;03;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;416472;0
05;72;03;29;03;;Vehículos;48514;0
05;72;03;29;05;;Máquinas y Equipos;367958;0
05;72;03;31;;;INICIATIVAS DE INVERSIÓN;2639303;0
05;72;03;31;02;;Proyectos;2587869;0
05;72;03;31;03;;Programas de Inversión;51434;0
05;72;03;32;;;PRÉSTAMOS;0,001;0
05;72;03;32;06;;Por Anticipos a Contratistas;0,001;0
05;72;03;32;06;001;Anticipos a Contratistas;800000;0
05;72;03;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;72;03;33;;;TRANSFERENCIAS DE CAPITAL;5401731;0
05;72;03;33;01;;Al Sector Privado;400554;0
05;72;03;33;01;006;INIA - Recuperación y Explotación del Calafate en la región de Magallanes;193815;0
05;72;03;33;01;101;INIA - Recuperación de la Producción y Sanidad de la Papa en Magallanes;206739;0
05;72;03;33;03;;A Otras Entidades Públicas;5001177;0
05;72;03;33;03;102;SUBSECRETARIA DE PESCA-Transferencia técnica desarrollo nuevos mercados productivos pesqueros en la región (30126679-0).;121187;0
05;72;03;33;03;107;SENAME - Capacitación adolescentes privados de libertad a validar estudios, Punta Arenas (30131450-0);51191;0
05;72;03;33;03;109;SEREMI MEDIO AMBIENTE XII REGIÓN - Capacitación compostaje para residuos sólidos orgánicos domiciliarios en la Región. (30123598-0);81191;0
05;72;03;33;03;110;FOSIS - Transferencia Programa Yo Emprendo en la Región de Magallanes y Antártica Chilena;25750;0
05;72;03;33;03;112;SENADIS - Protección Apoyo Empleabilidad y Emprendimiento Personas con Discapacidad;77250;0
05;72;03;33;03;115;SUBPESCA - Transferencia Técnica, Medidas de Prevención ingreso Didymo Magallanes y Antártica Chilena BIP 30119504-0;127869;0
05;72;03;33;03;117;SERNATUR-Capacitación implementación normas de calidad turísticas XII Región;47180;0
05;72;03;33;03;122;SERNAPESCA-Transferencia técnica, desarrollo comercial, pesca artesanal, XII Región. (30203172-0);182310;0
05;72;03;33;03;123;SUBPESCA-Transferencia Técnica y Capacitación, Pesca Artesanal, XII Región (30356282-0);223510;0
05;72;03;33;03;126;SERCOTEC-Transferencia de Competencias y Recursos a Emprendedores y MIPES, XII Región. (30358373-0);705550;0
05;72;03;33;03;127;CORFO-Transferencia Apoyo a la Inversión Productiva, XII Región (30375223-0);344889;0
05;72;03;33;03;128;SEREMI AGRICULTURA-Transferencia ERNC Sector Silvoagropecuario, Región de Magallanes (30363072-0);436975;0
05;72;03;33;03;129;SERNATUR-Transferencia Programa de Consolidación y Nuevos Destinos Turísticos de la Patagonia (30361778-0);1648000;0
05;72;03;33;03;130;CONAF-Forestación germoplasma segunda etapa (30296324-0);227925;0
05;72;03;33;03;131;SERNAM-Transferencia técnico financiera apoyo a emprendimientos y microempresarios (30365722-0);700400;0
05;72;03;34;;;SERVICIO DE LA DEUDA;1000;0
05;72;03;34;07;;Deuda Flotante;1000;0
05;73;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;73;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;73;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;73;01;08;99;;Otros;10;0
05;73;01;09;;;APORTE FISCAL;6643387;0
05;73;01;09;01;;Libre;6643387;0
05;73;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;73;01;21;;;GASTOS EN PERSONAL;4440959;0
05;73;01;22;;;BIENES Y SERVICIOS DE CONSUMO;1062195;0
05;73;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;73;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;73;01;24;;;TRANSFERENCIAS CORRIENTES;955530;0
05;73;01;24;01;;Al Sector Privado;920087;0
05;73;01;24;01;050;Pagos Art. 39 Ley N°19.175;920087;0
05;73;01;24;07;;A Organismos Internacionales;35443;0
05;73;01;24;07;002;A Metropolis y Otros Organismos;35443;0
05;73;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;204713;0
05;73;01;29;03;;Vehículos;18540;0
05;73;01;29;06;;Equipos Informáticos;107996;0
05;73;01;29;07;;Programas Informáticos;78177;0
05;73;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;73;01;34;07;;Deuda Flotante;1000;0
05;73;02;08;;;OTROS INGRESOS CORRIENTES;758929;0
05;73;02;08;99;;Otros;758929;0
05;73;02;09;;;APORTE FISCAL;57834167;0
05;73;02;09;01;;Libre;57834167;0
05;73;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;53332928;0
05;73;02;13;02;;Del Gobierno Central;53332928;0
05;73;02;13;02;003;Subsecretaría de Bienes Nacionales;451246;0
05;73;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;1021899;0
05;73;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;940887;0
05;73;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;2285779;0
05;73;02;13;02;019;Fondo de Inversión y Reconversión Regional;2838382;0
05;73;02;13;02;020;Tesoro Público Ley N° 18.892, Patentes de Acuicultura;1109534;0
05;73;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);30567641;0
05;73;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programas de Convergencia;14117560;0
05;73;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;73;02;22;;;BIENES Y SERVICIOS DE CONSUMO;3221789;0
05;73;02;24;;;TRANSFERENCIAS CORRIENTES;6699120;0
05;73;02;24;01;;Al Sector Privado;3349560;0
05;73;02;24;01;001;Actividades Culturales;1116520;0
05;73;02;24;01;003;Actividades Deportivas;1116520;0
05;73;02;24;01;005;Actividades de Seguridad Ciudadana;1116520;0
05;73;02;24;03;;A Otras Entidades Públicas;3349560;0
05;73;02;24;03;001;Municipalidades - Actividades Culturales;1116520;0
05;73;02;24;03;003;Municipalidades - Actividades Deportivas;1116520;0
05;73;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;1116520;0
05;73;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;9117773;0
05;73;02;29;03;;Vehículos;2736444;0
05;73;02;29;04;;Mobiliario y Otros;2280370;0
05;73;02;29;05;;Máquinas y Equipos;3648592;0
05;73;02;29;06;;Equipos Informáticos;452367;0
05;73;02;31;;;INICIATIVAS DE INVERSIÓN;63850402;0
05;73;02;31;02;;Proyectos;62485652;0
05;73;02;31;03;;Programas de Inversión;1364750;0
05;73;02;32;;;PRÉSTAMOS;0,001;0
05;73;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;73;02;32;06;001;Anticipos a Contratistas;800000;0
05;73;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;73;02;33;;;TRANSFERENCIAS DE CAPITAL;29036940;0
05;73;02;33;01;;Al Sector Privado;1321547;0
05;73;02;33;01;001;Junta Nacional de Cuerpos de Bomberos de Chile;611820;0
05;73;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;154500;0
05;73;02;33;01;814;FIA - Transferencia Programa Innovador en Escuelas y Liceos Agrícolas RMS;132970;0
05;73;02;33;01;815;FIA - Transferencia Sistema Gestión de Innovación Manejo Integrado de Plagas;73001;0
05;73;02;33;01;816;Fraunhohofer-Agropv: producción hortofrutícola con energía solar (30449383-0);92700;0
05;73;02;33;01;817;Universidad del Desarrollo-Grandes ideas para una ciudad inteligente (30449277-0);45673;0
05;73;02;33;01;818;Universidad Adolfo Ibáńez-Recarga hídrica de suelos para la infiltración de aguas (30449382-0);111595;0
05;73;02;33;01;819;Universidad Mayor-Turismo barrial inteligente (33449384-0);99288;0
05;73;02;33;02;;Al Gobierno Central;7295464;0
05;73;02;33;02;020;Dirección General de Obras Públicas;824000;0
05;73;02;33;02;021;Dirección de Planeamiento;6471464;0
05;73;02;33;03;;A Otras Entidades Públicas;20419929;0
05;73;02;33;03;125;Municipalidades (Fondo Regional de Iniciativa Local);3520148;0
05;73;02;33;03;150;Municipalidades;12514500;0
05;73;02;33;03;201;Consejo Nacional de la Cultura y las Artes (CNCA)-Transferencia Capacitación en Gestión Cultural Local y Regional RMS. (30381294-0);1190129;0
05;73;02;33;03;784;Universidad de Santiago-Santiago originario: turismos sustentable (30444931-0);154500;0
05;73;02;33;03;785;Universidad de Chile-Reciclaje del PET para una construcción sustentable (30449275-0);117829;0
05;73;02;33;03;786;Universidad Metropolitana de Ciencias de la Educación-Elaboración de nonobiomateriales (30449426-0);58347;0
05;73;02;33;03;787;Universidad de Santiago-Elaboración de productos IV gama (30449276-0);88580;0
05;73;02;33;03;788;Pontificia Universidad Católica de Chile-Diseńo más oficios, plataforma para la innovación (30449423-0);97519;0
05;73;02;33;03;789;Universidad de Chile-Sustentabilidad económica de comunidades agrícolas (30449424-0);113057;0
05;73;02;33;03;999;Provisión FIC (Sin Distribuir);2565320;0
05;73;02;34;;;SERVICIO DE LA DEUDA;1000;0
05;73;02;34;07;;Deuda Flotante;1000;0
05;74;01;08;;;OTROS INGRESOS CORRIENTES;20020;0
05;74;01;08;01;;Recuperaciones y Reembolsos por Licencias Médicas;20000;0
05;74;01;08;02;;Multas y Sanciones Pecuniarias;10;0
05;74;01;08;99;;Otros;10;0
05;74;01;09;;;APORTE FISCAL;3978420;0
05;74;01;09;01;;Libre;3978420;0
05;74;01;15;;;SALDO INICIAL DE CAJA;1000;0
05;74;01;21;;;GASTOS EN PERSONAL;2980182;0
05;74;01;22;;;BIENES Y SERVICIOS DE CONSUMO;544003;0
05;74;01;23;;;PRESTACIONES DE SEGURIDAD SOCIAL;10;0
05;74;01;23;03;;Prestaciones Sociales del Empleador;10;0
05;74;01;24;;;TRANSFERENCIAS CORRIENTES;402115;0
05;74;01;24;01;;Al Sector Privado;402115;0
05;74;01;24;01;050;Pagos Art. 39 Ley N°19.175;402115;0
05;74;01;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;72130;0
05;74;01;29;03;;Vehículos;16480;0
05;74;01;29;04;;Mobiliario y Otros;4408;0
05;74;01;29;05;;Máquinas y Equipos;2667;0
05;74;01;29;06;;Equipos Informáticos;30725;0
05;74;01;29;07;;Programas Informáticos;17850;0
05;74;01;34;;;SERVICIO DE LA DEUDA;1000;0
05;74;01;34;07;;Deuda Flotante;1000;0
05;74;02;08;;;OTROS INGRESOS CORRIENTES;482838;0
05;74;02;08;99;;Otros;482838;0
05;74;02;09;;;APORTE FISCAL;23947885;0
05;74;02;09;01;;Libre;23947885;0
05;74;02;13;;;TRANSFERENCIAS PARA GASTOS DE CAPITAL;19546029;0
05;74;02;13;02;;Del Gobierno Central;19546029;0
05;74;02;13;02;003;Subsecretaría Bienes Nacionales;153037;0
05;74;02;13;02;004;Subsecretaría de Desarrollo Regional y Administrativo;1155307;0
05;74;02;13;02;006;Tesoro Público Ley N° 19.143, Patentes Mineras;150849;0
05;74;02;13;02;008;Tesoro Público Ley N°19.995, Casinos de Juegos;1000032;0
05;74;02;13;02;013;Tesoro Público Artículo 129 bis 19 Ley N° 20.017, Código de Aguas;2282201;0
05;74;02;13;02;019;Fondo de Inversión y Reconversión Regional;1146641;0
05;74;02;13;02;020;Tesoro Público Ley N°18.892, Patentes de Acuicultura;160533;0
05;74;02;13;02;030;Tesoro Público Ley N°20.378 - Fondo de Apoyo Regional (FAR);12348629;0
05;74;02;13;02;032;Subsecretaría de Desarrollo Regional y Administrativo - Programa de Convergencia;1148800;0
05;74;02;15;;;SALDO INICIAL DE CAJA;1000;0
05;74;02;22;;;BIENES Y SERVICIOS DE CONSUMO;15342;0
05;74;02;24;;;TRANSFERENCIAS CORRIENTES;3066745;0
05;74;02;24;01;;Al Sector Privado;1849819;0
05;74;02;24;01;001;Actividades Culturales;508749;0
05;74;02;24;01;003;Actividades Deportivas;508749;0
05;74;02;24;01;005;Actividades de Seguridad Ciudadana;405642;0
05;74;02;24;01;006;Corporación Agencia de Desarrollo Productivo de Los Ríos;426679;0
05;74;02;24;03;;A Otras Entidades Públicas;1216926;0
05;74;02;24;03;001;Municipalidades - Actividades Culturales;405642;0
05;74;02;24;03;003;Municipalidades - Actividades Deportivas;405642;0
05;74;02;24;03;005;Municipalidades - Actividades de Seguridad Ciudadana;405642;0
05;74;02;29;;;ADQUISICIÓN DE ACTIVOS NO FINANCIEROS;618000;0
05;74;02;29;03;;Vehículos;206000;0
05;74;02;29;05;;Máquinas y Equipos;412000;0
05;74;02;31;;;INICIATIVAS DE INVERSIÓN;32996049;0
05;74;02;31;01;;Estudios Básicos;220243;0
05;74;02;31;02;;Proyectos;32643660;0
05;74;02;31;03;;Programas de Inversión;132146;0
05;74;02;32;;;PRÉSTAMOS;0,001;0
05;74;02;32;06;;Por Anticipos a Contratistas;0,001;0
05;74;02;32;06;001;Anticipos a Contratistas;800000;0
05;74;02;32;06;002;Recuperación de Anticipos a Contratistas;-800000;0
05;74;02;33;;;TRANSFERENCIAS DE CAPITAL;7280616;0
05;74;02;33;01;;Al Sector Privado;824000;0
05;74;02;33;01;010;Aplicación Letra a) Artículo Cuarto Transitorio Ley N°20.378;824000;0
05;74;02;33;03;;A Otras Entidades Públicas;6456616;0
